experiment_family,run_id,dataset,alpha,seed,method,method_family,mode,critic_multiplier,weight_decay,result_dir,mse_by_round_columns,per_round_test_mse_column,has_per_round_test_mse,round_count,history_all_finite,history_diverged,metrics_diverged,numerically_stable,final_test_mse_metrics,test_mse_at_best_validation,final_per_round_test_mse,last50_mean_test_mse,last50_std_test_mse,last50_min_test_mse,last50_max_test_mse,last50_range_test_mse,last50_cv_test_mse,final_vs_last50_mean_relative_gap_test_mse,last50_linear_slope_test_mse,relative_drift_last50_test_mse,large_relative_drift_last50_test_mse,stable_5pct,stable_10pct,stable_20pct,fallback_curve_used,best_validation_mse,final_validation_mse_metrics,final_per_round_val_mse,last50_mean_val_mse,last50_std_val_mse,last50_min_val_mse,last50_max_val_mse,last50_range_val_mse,last50_cv_val_mse,final_vs_last50_mean_relative_gap_val_mse,last50_linear_slope_val_mse,relative_drift_last50_val_mse,large_relative_drift_last50_val_mse,val_stable_5pct,val_stable_10pct,val_stable_20pct
rerun_protocol_v1,rerun_protocol_v1_step_fedgda_d_seed2_alpha1p0,step,1.0,2,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/step/fedgda_d/seed_2/rerun_protocol_v1_step_fedgda_d_seed2_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.032239682349521355,0.03218819372109492,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.031484098732015256,0.03151022037104319,0.03151022037104319,0.031663523729165706,0.0001880616652078776,0.031484098732015256,0.03209044731179346,0.0006063485797782042,0.005939378914882156,0.004841639213430575,-1.2191042843913319e-05,0.015301103255826764,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedgda_s_seed2_alpha1p0,step,1.0,2,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/step/fedgda_s/seed_2/rerun_protocol_v1_step_fedgda_s_seed2_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.030141683911365305,0.028364487861014483,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.028003270650883046,0.02961782532215492,0.02961782532215492,0.029276815886273753,0.0010189229967370417,0.028003270650883046,0.031378635176467114,0.003375364525584068,0.03480306740647835,0.011647763787080677,1.5051779328544862e-05,0.016644538657225025,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedogda_d_seed2_alpha1p0,step,1.0,2,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/step/fedogda_d/seed_2/rerun_protocol_v1_step_fedogda_d_seed2_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03237664686496598,0.03217508500770567,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03146384318880461,0.03160412924342974,0.03160412924342974,0.03152036423959892,5.034707486576575e-05,0.03146384318880461,0.03164148874786374,0.00017764555905912943,0.0015972872167040158,0.0026574884475982804,-5.620810526995652e-07,0.0007718935124378304,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedogda_s_seed2_alpha1p0,step,1.0,2,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/step/fedogda_s/seed_2/rerun_protocol_v1_step_fedogda_s_seed2_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03181422173630795,0.03180386448039119,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.031111491877231414,0.031124856722735364,0.03112485672273536,0.0312270966377158,6.360524727902285e-05,0.031111491877231414,0.03136976031080489,0.0002582684335734782,0.002036860743633816,0.003274076875176133,-4.231618265528432e-06,0.005789392822986724,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_linear_fedgda_d_seed0_alpha0p1,linear,0.1,0,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/linear/fedgda_d/seed_0/rerun_protocol_v1_linear_fedgda_d_seed0_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0010586869489791098,0.00041994293246091114,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0004173573645041929,0.0010783811381165152,0.0010783811381165152,0.0006806970569220722,0.00022169035693009084,0.0004173573645041929,0.0011565578005535216,0.0007392004360493287,0.3256813801025006,0.5842306458509793,1.385129933838144e-06,0.039320274207543846,False,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedgda_s_seed0_alpha0p1,linear,0.1,0,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/linear/fedgda_s/seed_0/rerun_protocol_v1_linear_fedgda_s_seed0_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0008994462719826203,6.552064568177548e-05,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,6.481662991840837e-05,0.0008809232219349908,0.0008809232219349907,0.004236561670690458,0.0034499792137857193,6.481662991840837e-05,0.011780405203454507,0.0117155885735361,0.8143347086514748,0.7920664703102454,-5.3885668040840775e-05,1.0573299480610043,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedogda_d_seed0_alpha0p1,linear,0.1,0,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/linear/fedogda_d/seed_0/rerun_protocol_v1_linear_fedogda_d_seed0_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.000615866917273714,0.00043707439684143045,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.00043575152354468846,0.0006264084837269369,0.0006264084837269369,0.0005132316739667309,6.326840201506297e-05,0.00043575152354468846,0.0006264084837269369,0.00019065696018224847,0.12327454680664195,0.22051797560635836,3.4575049348250857e-06,0.23651752137471077,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedogda_s_seed0_alpha0p1,linear,0.1,0,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/linear/fedogda_s/seed_0/rerun_protocol_v1_linear_fedogda_s_seed0_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0019264149138423395,0.001262243924902869,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0012675884443516378,0.001970062764856735,0.0019700627648567347,0.0027838453113815625,0.0005307920632256382,0.0019700627648567347,0.0037963525498409404,0.0018262897849842057,0.19066866289428186,0.2923231916650443,5.693394371905244e-06,0.016402460429886762,False,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedgda_d_seed1_alpha0p1,linear,0.1,1,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/linear/fedgda_d/seed_1/rerun_protocol_v1_linear_fedgda_d_seed1_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0016355022140316392,0.0014605749687742857,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.00145816799297845,0.001616966831361432,0.001616966831361432,0.008699504791718255,0.0045202049795792084,0.00145816799297845,0.014303457867617416,0.012845289874638966,0.519593366266359,0.8141311637760404,-0.0002336026664823282,0.9202273515860927,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedgda_s_seed1_alpha0p1,linear,0.1,1,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/linear/fedgda_s/seed_1/rerun_protocol_v1_linear_fedgda_s_seed1_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.024390739309934524,0.0007707277504424529,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0007671882196400474,0.023648481515270048,0.02364848151527005,0.014627788187143134,0.010168450200484798,0.0007779276450482842,0.03536953072506135,0.034591603080013064,0.6951461198639859,0.6166819762987484,0.00010523395063450989,0.16662102559901806,False,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedogda_d_seed1_alpha0p1,linear,0.1,1,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/linear/fedogda_d/seed_1/rerun_protocol_v1_linear_fedogda_d_seed1_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0016200587173734178,0.000768078060238619,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0007650735102023903,0.001612774114840797,0.001612774114840797,0.0013862793205232531,0.0003839269305506566,0.0008514603106899637,0.0018699132808267208,0.001018452970136757,0.27694774412832096,0.16338323090043144,2.3954309160444855e-05,0.5818622297526146,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedogda_s_seed1_alpha0p1,linear,0.1,1,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/linear/fedogda_s/seed_1/rerun_protocol_v1_linear_fedogda_s_seed1_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0012667877245754625,0.0008752994345104018,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0008709648846947978,0.001253278256750317,0.0012532782567503155,0.002924308425576999,0.0011174506013193735,0.001215907660999449,0.004552453435962953,0.0033365457749635037,0.38212474154428083,0.5714274712650971,-4.525753579907397e-05,0.48368825221023265,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedgda_d_seed2_alpha0p1,linear,0.1,2,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/linear/fedgda_d/seed_2/rerun_protocol_v1_linear_fedgda_d_seed2_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.012019133074431322,0.010981465111730988,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.01085957272302225,0.011644278383909535,0.011644278383909535,0.015431009078469329,0.0016060740783807195,0.011644278383909535,0.01693491654100716,0.005290638157097625,0.10408094961344118,0.24539747694422434,-9.713099750193546e-05,0.24773281424824292,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedgda_s_seed2_alpha0p1,linear,0.1,2,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/linear/fedgda_s/seed_2/rerun_protocol_v1_linear_fedgda_s_seed2_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.004911374762764521,0.00031834185054889806,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0003148451342411281,0.0046857533061223245,0.004685753306122325,0.004974406704613409,0.0008192149604703528,0.0037280896280620125,0.006697580300785507,0.002969490672723494,0.1646859633955119,0.05802770373065375,-2.108411762903002e-05,0.10020890143257086,False,False,False,True
rerun_protocol_v1,rerun_protocol_v1_linear_fedogda_d_seed2_alpha0p1,linear,0.1,2,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/linear/fedogda_d/seed_2/rerun_protocol_v1_linear_fedogda_d_seed2_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.007580085655972026,0.007580085655972026,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.007433101248853471,0.007433101248853471,0.007433101248853471,0.010442713009802795,0.0019771575855312825,0.007433101248853471,0.01360775286556823,0.00617465161671476,0.1893337089389781,0.28820209442930567,-0.00013673394961877407,0.5141536682893717,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedogda_s_seed2_alpha0p1,linear,0.1,2,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/linear/fedogda_s/seed_2/rerun_protocol_v1_linear_fedogda_s_seed2_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.006236724091884938,0.006236724091884938,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006097382847877126,0.006097382847877131,0.006097382847877126,0.009266740704520245,0.0019690328986363323,0.006097382847877126,0.012675299569544872,0.006577916721667746,0.21248386691945026,0.34201430229909485,-0.000135642522198165,0.5678539392376376,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedgda_d_seed0_alpha0p5,linear,0.5,0,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/linear/fedgda_d/seed_0/rerun_protocol_v1_linear_fedgda_d_seed0_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0012155682081471978,0.0004200587930385307,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.00041743596119569207,0.001240913895332764,0.001240913895332764,0.0007009875476440155,0.00025759708609320145,0.00041743596119569207,0.001240913895332764,0.0008234779341370719,0.3674774066372114,0.7702367174758159,1.425732624524981e-05,0.7540493366023705,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedgda_s_seed0_alpha0p5,linear,0.5,0,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/linear/fedgda_s/seed_0/rerun_protocol_v1_linear_fedgda_s_seed0_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0023926975756404342,0.00016656732111549775,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0001655646355710424,0.002360460427699417,0.0023604604276994162,0.0012458519759259953,0.0008023651380642058,0.0002554552860721154,0.0029746312324169426,0.002719175946344827,0.64402926958304,0.8946556038047578,2.0981872887834118e-05,0.4023585581343113,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedogda_d_seed0_alpha0p5,linear,0.5,0,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/linear/fedogda_d/seed_0/rerun_protocol_v1_linear_fedogda_d_seed0_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0006168476630115673,0.0004363229007720893,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.00043518279693349705,0.0006280497475451605,0.0006280497475451605,0.0005341130034759044,7.473788213381379e-05,0.00043518279693349705,0.0006305475333823039,0.00019536473644880684,0.13992896942675814,0.1758742877592082,5.05833367592724e-06,0.35277657790016836,True,False,False,True
rerun_protocol_v1,rerun_protocol_v1_linear_fedogda_s_seed0_alpha0p5,linear,0.5,0,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/linear/fedogda_s/seed_0/rerun_protocol_v1_linear_fedogda_s_seed0_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0011582412758197687,0.0007847149540269521,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0007822137267112849,0.0011729623566767182,0.0011729623566767182,0.001689013370024308,0.0003385257702228108,0.0010597381774671128,0.002147692413446756,0.0010879542359796433,0.2004281175216149,0.3055340013916899,7.29862808372368e-06,0.12322393030731617,False,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedgda_d_seed1_alpha0p5,linear,0.5,1,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/linear/fedgda_d/seed_1/rerun_protocol_v1_linear_fedgda_d_seed1_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.003059352890417647,0.0013492627216256184,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.001349059493881742,0.0029820073029557925,0.0029820073029557925,0.007061837151019327,0.004392191485700805,0.001349059493881742,0.012749930341603915,0.011400870847722172,0.6219615932472788,0.5777292453529093,-0.000276200612663066,1.3152329590257823,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedgda_s_seed1_alpha0p5,linear,0.5,1,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/linear/fedgda_s/seed_1/rerun_protocol_v1_linear_fedgda_s_seed1_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.01733318059226154,0.0005069194132579995,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0005037077502202182,0.016922352747355804,0.016922352747355804,0.01587656679021529,0.010255438018331262,0.0026356241925335256,0.03902675171175767,0.036391127519224145,0.6459480915390143,0.06586977971742794,-0.0002751335893969675,0.6792863766498488,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedogda_d_seed1_alpha0p5,linear,0.5,1,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/linear/fedogda_d/seed_1/rerun_protocol_v1_linear_fedogda_d_seed1_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.001234528405039161,0.0007745383435478757,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0007714526017872178,0.001229249311997301,0.001229249311997301,0.0013291979930874238,0.0002949627894969059,0.0008416966393534991,0.001685628900770623,0.0008439322614171239,0.2219103482181572,0.07519472765525681,1.5032616081637792e-05,0.3942597438953684,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedogda_s_seed1_alpha0p5,linear,0.5,1,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/linear/fedogda_s/seed_1/rerun_protocol_v1_linear_fedogda_s_seed1_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0020528830767290703,0.0007672509647585216,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0007639782529321825,0.0020431030487989103,0.002043103048798911,0.001902850246549902,0.0007516348031774493,0.000887848621457543,0.003949594080938872,0.0030617454594813287,0.3950047065134286,0.07370669473507106,-1.0178346551949424e-05,0.4710446567039496,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedgda_d_seed2_alpha0p5,linear,0.5,2,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/linear/fedgda_d/seed_2/rerun_protocol_v1_linear_fedgda_d_seed2_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.010929807539069166,0.010929807539069166,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.010600353296383216,0.010600353296383216,0.010600353296383216,0.014598958129267314,0.001833065139243596,0.010600353296383216,0.016379718594500686,0.00577936529811747,0.125561366983357,0.2738965888851945,-0.00011825601681751701,0.31802019130233794,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedgda_s_seed2_alpha0p5,linear,0.5,2,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/linear/fedgda_s/seed_2/rerun_protocol_v1_linear_fedgda_s_seed2_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.006809634968664257,0.00039595862624269005,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0003896788935959265,0.00676868306393913,0.006768683063939136,0.0035693272885427003,0.0009609680754200321,0.0027035141886085734,0.006802369832157312,0.004098855643548739,0.2692294647522727,0.8963469911168264,4.7365578411891555e-05,0.5802337046108134,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedogda_d_seed2_alpha0p5,linear,0.5,2,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/linear/fedogda_d/seed_2/rerun_protocol_v1_linear_fedogda_d_seed2_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.007310137847492932,0.007310137847492932,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.007182463340149253,0.007182463340149253,0.007182463340149253,0.009786579709263853,0.0018159520875542909,0.007182463340149253,0.0128991443300687,0.005716680989919446,0.18555533613396452,0.26609054914758173,-0.00012531610348833386,0.5039969546425497,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedogda_s_seed2_alpha0p5,linear,0.5,2,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/linear/fedogda_s/seed_2/rerun_protocol_v1_linear_fedogda_s_seed2_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.007251052753362265,0.007251052753362265,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.007075657910292095,0.0070756579102920925,0.007075657910292095,0.01062873734117862,0.0022804150137900785,0.007075657910292095,0.01455363230661155,0.007477974396319456,0.21455182686236215,0.33428988946042826,-0.00015741530460317674,0.5910628007704124,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedgda_d_seed0_alpha1p0,linear,1.0,0,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/linear/fedgda_d/seed_0/rerun_protocol_v1_linear_fedgda_d_seed0_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.001183338273380372,0.0004227994945007816,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.00042038321843818424,0.0012068761264129254,0.0012068761264129254,0.0007000910342232604,0.0002563014135208361,0.00042038321843818424,0.0012068761264129254,0.0007864929079747411,0.36609726591513675,0.7238845627439506,1.5551427777211732e-05,0.8293010642828686,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedgda_s_seed0_alpha1p0,linear,1.0,0,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/linear/fedgda_s/seed_0/rerun_protocol_v1_linear_fedgda_s_seed0_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.00484590422526663,8.424079270976279e-05,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,8.541445515506145e-05,0.004764185533900946,0.004764185533900947,0.0034174424414469846,0.002354055041988748,0.0004941024111202232,0.009730170345820535,0.009236067934700313,0.6888353153921778,0.39407923191933397,3.4822720264827706e-05,0.1173412434252448,False,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedogda_d_seed0_alpha1p0,linear,1.0,0,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/linear/fedogda_d/seed_0/rerun_protocol_v1_linear_fedogda_d_seed0_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0005809579606677632,0.00044219568327667194,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0004411363103029833,0.0005907104710830905,0.0005907104710830905,0.0005256640610299929,6.036541809274876e-05,0.0004411363103029833,0.0005977682289952754,0.00015663191869229207,0.11483649457501048,0.12374140610953097,4.065772949054782e-06,0.28748691174451013,True,False,False,True
rerun_protocol_v1,rerun_protocol_v1_linear_fedogda_s_seed0_alpha1p0,linear,1.0,0,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/linear/fedogda_s/seed_0/rerun_protocol_v1_linear_fedogda_s_seed0_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0015920706170610695,0.00038712078798622235,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0003851227021513554,0.0016189356159127016,0.0016189356159127027,0.0009870267299939381,0.0004528328799980887,0.0003851227021513554,0.001626171656267796,0.0012410489541164406,0.45878481933399085,0.6402145622972586,3.0377993382139826e-05,1.1397256588635205,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedgda_d_seed1_alpha1p0,linear,1.0,1,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/linear/fedgda_d/seed_1/rerun_protocol_v1_linear_fedgda_d_seed1_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.003546846774105434,0.0012460202309047964,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0012464535657295119,0.0034580009379588878,0.0034580009379588878,0.006554348397018036,0.004180871765236433,0.0012464535657295119,0.01207760731944777,0.010831153753718258,0.6378775603595562,0.4724111798005522,-0.00026386025772751347,1.3530050405203773,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedgda_s_seed1_alpha1p0,linear,1.0,1,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/linear/fedgda_s/seed_1/rerun_protocol_v1_linear_fedgda_s_seed1_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.011980264239393437,0.0006129201898141918,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.000586642290232431,0.0116996506927096,0.011699650692709602,0.015025689045365713,0.011056096693617299,0.000586642290232431,0.04376522729213897,0.043178585001906536,0.7358129574115783,0.22135679386243812,0.00011968449004576382,0.5801493250388804,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedogda_d_seed1_alpha1p0,linear,1.0,1,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/linear/fedogda_d/seed_1/rerun_protocol_v1_linear_fedogda_d_seed1_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0011839151730021404,0.000768839938839923,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0007656886480202661,0.0011780484640420098,0.0011780484640420098,0.0013560205063724005,0.0002810550876285414,0.0008512354805113142,0.0016975638217186922,0.000846328341207378,0.20726462933839732,0.13124583403719906,1.2129534484586383e-05,0.3186807854702381,True,False,False,False
